Headline,Score
เผยคลิปเสียงประทับใจ พ่อหลวง ทรงวิทยุสื่อสาร เหตุการณ์น้ำท่วมกรุงเทพฯ ด้วยบทสนาที่เรียบง่ายที่สุดไม่ถือตัว(คลิป),1
"ยิ่งกว่างานโอลิมปิก !! ""ใหม่ ดาวิกา"" มางานรับปริญญา ""ใบเฟิร์น"" เซอร์ไพรส์เเบบที่เวอร์วังอลังสุดๆ....??",1
แทบไม่น่าเชื่อ ทายซิใครเอ่ย !! สาวคนขี้เหร่ในวันนั้น ใครจะรู้ว่ากลายเป็นนักร้องดังวันนี้?,1
พาณิชย์ดันแผนร่วมค้าข้าวเขมร-พม่า ดิ้นหนีเวียดนามแย่งซีนอีก,0
ครม.ขยายงบฯช่วยน้ำท่วมชดเชยเพิ่ม,0
"ไม่โป๊เลยจริงๆ !!! เมื่อ ""แน๊ต เกศริน"" โชว์ลุคเรียบร้อย ""ใส่ยาวคลุมเข่ามิตรชิด"" แต่กลับหลุดโฟกัสหนักมาก !!!",1
'ปู่รอย'กร้าวไม่ออก-มั่นใจกู้วิกฤตหงส์ได้,0
"""รังสิตนะยะ""",0
'โรบินโญ'เมินเฟเนร์บาห์เช-ลาซิโอจ่องาบ'โรเก้',0
"พ่อแม่ให้มาดีเกิน !! ""7 สาว"" แห่งตระกูล ""คาร์เดเชี่ยน"" ที่ทั้งโลกต้องยอมใจ !!",1
"""วุ้นเส้น"" รับ ""ชาคริต"" เปลี่ยนไป !! หลังไปทำแบบนี้มา (มีคลิป)",1
กระจอกเทศยอดอัจฉริยะ,0
"น้ำตาซึม เมื่อ ""เบนซ์-มิค"" พูดถึงลูกสาว ""น้องปริม"" แบบนี้ ?",1
กุ้งไทยดีดเด้งดึ๋งดั๋ง จี้รัฐเข้มโรคระบาด,0
หุ้นไทยปิดตลาดร่วงระนาว 13.69 จุด,0
"กราบใจเธอเลย !!  ""แพท"" โพสต์เเบบนี้กับ ""พ่อ"" ที่เคยทิ้งไปมีครอบครัวใหม่.....?(ชมภาพ)",1
ล่าแก๊งด.ช.สุดเหี้ยมรุมยำคนเร่ร่อนดับสยองคาวัด,0
13 เคล็ดลับประหยัดเงิน ที่ฝรั่งแนะนำกันเองเมื่อมาเที่ยวในประเทศไทย !!,1
2จสต.ดวลปืนสนั่น,0
"ตรวจมะเร็งปากมดลูก""รู้เร็ว""-""รอดเร็ว""",0
รถพ่วงชนยับ!! ทับเละทั้งคัน 2 พ่อลูกรอดตายราวปาฏิหาริย์ !!  (คลิป),1
สิงห์เดินหน้าต่อ บุกเยอรมัน หนุนฮันโนเวอร์,0
"ฟื้นคดีเก่า!! ลบด่วน ""บี้ KPN"" ลบแท็ก ""แตงโม"" เหตุผลอาจเป็นเพราะ...?",1
"'แฮร์ริงตัน'ขยับที่40ร่วม, โปรผู้ดีนำเดี่ยวศึกวิเวียนดิ",0
คปภ.ฟุ้งธุรกิจประกันภัยปีนี้สุดอู้ฟู่ เบี้ยรับรวมทะลักเฉียด 5 แสนล้าน,0
รวบแล้วไอ้หื่น! จี้สาวท้อง 7 เดือน เข้าห้องน้ำกลางห้างดัง รับไม่ได้ตั้งใจข่มขืน!!,1
"ประกาศลั่นนน !!! ข่าวดีขาร็อค ""ตูน บอดี้เเสลม"" จะเเต่งงานกับ ""ก้อย รัชวิน"" เเลัว วันไหน.......(มีคลิป)",1
โคราช เร่งหาวิธีแก้ปัญหาน้ำท่วมระยะยาว,0
"เพราะภาพเป็นเหตุ ! ""เชียร์ ฑิฆัมพร"" ถึงกับงงหนัก เมื่อเซลฟี่คู่ ""รัศมีแข"" แต่ผลมาออกมันไม่ได้แบบที่คิด !",1
'ดา'ไม่กลัวคำวิจารณ์..พร้อมรับและพัฒนาเพื่องานที่ดี,0
นางสงกรานต์นาม 'กิริณีเทวี' พยากรณ์ปีนี้ดุเภทภัยทั่วปท.,0
นักปั่นไทยหัวเสียห้ามนำ2ล้อคู่ชีพไปเก็บในหมู่บ้าน,0
ลากยาวขังลืม,0
สตรีกลันตันติดเอดส์สูง อ้างสามีเที่ยวโสเภณีไทย,0
มองต่างมิติ-เรื่องเล่าข่าวเม้าท์ 13 พ.ย. ,0
"อาถรรพ์รัก 7 ปี ! ""ดีเจมะตูม"" เลิกแฟนหนุ่ม ""เวย์"" พร้อมเผยสาเหตุที่ฟังแล้วงงหนักมาก !",1
"บร๊ะ !!! หนุ่มหัวใสเอา ""ซีดีเก่า"" ที่ไม่ใช้แล้ว มาทำในสิ่งที่ทุกคน ""ไม่คาดคิด"" พอได้เห็น ""ผลลัพธ์"" เท่านั้นแหละ ถึงกับอ้าปากค้าง !!!",1
"ช็อคเต็มๆไม่อยากจะเชื่อ !!! ""ผีเด็กซามาร่า"" จาก ""The Ring"" โตเป็นสาวแล้ว อู้หูว เปล่งปลั่ง เต่งตึง แซ่บขนาดนี้เลยเหรอ ?? (ชมภาพ)",1
"เหตุเพราะความไว้ใจ !! ""สาวสะพายเป้"" ดวงซวย เลือก ""เพื่อนร่วมทางผิด"" ทำชีวิตเกือบปางตาย",1
ออมสินแจกดอกเบี้ยเป็นของขวัญปีใหม่ลูกค้า,0
"หล่อจนต้องเหลียวหลัง ! ""เพชร เผ่าเพชร"" แฟนหนุ่ม ""แปม หน้ากากโพนี่"" มีดีกรีเป็นถึงดาราในซีรี่ย์ชื่อดัง !",1
